timestamp, a_x, a_y, a_z, alpha_x, alpha_y, alpha_z
495173.81558887503, -1.0003662109375, -0.0289764404296875, 0.0160675048828125, -0.0056861150078475475, -0.008836368098855019, 0.0032208270858973265
495173.82561187504, -0.999786376953125, -0.027984619140625, 0.017547607421875, -0.006359894759953022, -0.00932985171675682, 0.0035630431957542896
495173.835635875, -1.000396728515625, -0.0288848876953125, 0.017181396484375, -0.007310110609978437, -0.009332781657576561, 0.004036819562315941
495173.845658875, -1.00079345703125, -0.0281829833984375, 0.016265869140625, -0.007927964441478252, -0.007669104728847742, 0.002965962514281273
495173.85568287503, -0.999847412109375, -0.0289154052734375, 0.017425537109375, -0.006458165589720011, -0.010610033757984638, 0.0029409287963062525
495173.86570587504, -0.9979705810546875, -0.02935791015625, 0.0177154541015625, -0.0070192934945225716, -0.01025716494768858, 0.0014002900570631027
495173.87572987506, -0.998565673828125, -0.02935791015625, 0.018707275390625, -0.005299424286931753, -0.009242233820259571, 0.003260774305090308
495173.885752875, -0.99920654296875, -0.0280609130859375, 0.017547607421875, -0.006068544927984476, -0.00815033819526434, 0.0026138925459235907
495173.895776875, -1.000244140625, -0.02734375, 0.0171051025390625, -0.005814213305711746, -0.007790811359882355, 0.003070092061534524
495173.90579987504, -0.998504638671875, -0.0283050537109375, 0.017822265625, -0.006229133810847998, -0.00869415607303381, 0.0025648903101682663
495173.91582287505, -1.00067138671875, -0.0294952392578125, 0.017059326171875, -0.005079713650047779, -0.010041182860732079, 0.0035169704351574183
495173.925846875, -0.9974822998046875, -0.0279998779296875, 0.018280029296875, -0.007223025429993868, -0.00860254280269146, 0.002067944500595331
495173.935869875, -0.9998779296875, -0.029388427734375, 0.0177764892578125, -0.005576126743108034, -0.008534366264939308, 0.0020668793004006147
495173.94589387503, -0.9988861083984375, -0.0289154052734375, 0.01806640625, -0.005900499876588583, -0.006425941362977028, 0.0027110979426652193
495173.95591687504, -0.9994049072265625, -0.0287628173828125, 0.0160675048828125, -0.007296795025467873, -0.008445949293673038, 0.003852262394502759
495173.965940875, -0.999542236328125, -0.028778076171875, 0.0179290771484375, -0.0057494984939694405, -0.01041349209845066, 0.0035502600949257612
495173.975963875, -0.9993438720703125, -0.028900146484375, 0.0184783935546875, -0.008380701765418053, -0.007955927401781082, 0.004005128052085638
495173.985987875, -0.999298095703125, -0.02947998046875, 0.01776123046875, -0.008371912874281406, -0.010958908125758171, 0.0025419872254133224
495173.99601087504, -0.9987945556640625, -0.0294342041015625, 0.0164794921875, -0.007498130202293396, -0.010066482238471508, 0.0034200313966721296
495174.00603487506, -1.000457763671875, -0.0291900634765625, 0.015625, -0.006841394584625959, -0.007409713231027126, 0.0034703651908785105
495174.016057875, -1.0003204345703125, -0.02862548828125, 0.01788330078125, -0.005967877805233002, -0.008525577373802662, 0.0028929917607456446
495174.026081875, -0.9992828369140625, -0.030517578125, 0.017669677734375, -0.005619802512228489, -0.008550344966351986, 0.0036706349346786737
495174.03610487503, -0.999298095703125, -0.028961181640625, 0.017974853515625, -0.006161755882203579, -0.009463809430599213, 0.002267415402457118
495174.04612787504, -0.999664306640625, -0.028564453125, 0.018157958984375, -0.004852545913308859, -0.008991630747914314, 0.0034173682797700167
495174.056151875, -0.999267578125, -0.0297088623046875, 0.0184326171875, -0.007530620787292719, -0.00987153872847557, 0.0036482643336057663
495174.066174875, -0.9980926513671875, -0.02911376953125, 0.0179290771484375, -0.006404902320355177, -0.010191651061177254, 0.004948419518768787
495174.07619887503, -0.998748779296875, -0.027984619140625, 0.0189056396484375, -0.0070741549134254456, -0.009583651088178158, 0.0017699368763715029
495174.08622187504, -0.999908447265625, -0.0286407470703125, 0.0188751220703125, -0.005940447095781565, -0.008733037859201431, 0.003915912006050348
495174.09624587506, -0.999542236328125, -0.029754638671875, 0.0172576904296875, -0.005672266706824303, -0.007090666331350803, 0.003093794221058488
495174.106268875, -0.997955322265625, -0.0295562744140625, 0.0168914794921875, -0.006357231643050909, -0.009763148613274097, 0.0012988236267119646
495174.116292875, -0.9998779296875, -0.0287933349609375, 0.01763916015625, -0.004857872147113085, -0.009208678267896175, 0.004029362928122282
495174.12631587504, -0.999755859375, -0.027618408203125, 0.0178985595703125, -0.004751079250127077, -0.008073372766375542, 0.003859453136101365
495174.13633987505, -0.999725341796875, -0.02789306640625, 0.017242431640625, -0.00621182331815362, -0.007733553647994995, 0.0032490564044564962
495174.146362875, -1.00030517578125, -0.0287933349609375, 0.0157928466796875, -0.006640592124313116, -0.00896792858839035, 0.002918291836977005
495174.156386875, -0.9995269775390625, -0.0283966064453125, 0.0178985595703125, -0.005376656074076891, -0.009906160645186901, 0.0025798040442168713
495174.16640987503, -0.99896240234375, -0.027862548828125, 0.01849365234375, -0.006557767745107412, -0.008764995262026787, 0.0014405038673430681
495174.17643387505, -0.999725341796875, -0.0282440185546875, 0.017333984375, -0.005858421791344881, -0.009183377958834171, 0.004375040996819735
495174.186456875, -0.998626708984375, -0.028076171875, 0.01727294921875, -0.007268831599503756, -0.009762083180248737, 0.003459712490439415
495174.196480875, -0.999969482421875, -0.0282440185546875, 0.018463134765625, -0.00640889722853899, -0.007788148242980242, 0.002484729280695319
495174.20650387503, -0.998382568359375, -0.0285797119140625, 0.01715087890625, -0.005979329347610474, -0.008476043120026588, 0.003427488263696432
495174.21652787505, -0.998931884765625, -0.0285186767578125, 0.016815185546875, -0.005530586466193199, -0.008117581717669964, 0.003270095447078347
495174.22655087506, -0.9997711181640625, -0.0280303955078125, 0.0171661376953125, -0.004162520635873079, -0.010010289959609509, 0.003631486324593425
495174.236574875, -0.999969482421875, -0.0289154052734375, 0.0159149169921875, -0.006287723314017057, -0.009787649847567081, 0.0015315839555114508
495174.246597875, -1.000152587890625, -0.0286865234375, 0.0179595947265625, -0.00446931691840291, -0.008191617205739021, 0.0024772724136710167
495174.25662187504, -0.9988555908203125, -0.0281829833984375, 0.01824951171875, -0.005760150961577892, -0.007531419396400452, 0.0024402544368058443
495174.26664487505, -0.99920654296875, -0.0282745361328125, 0.016265869140625, -0.006356965284794569, -0.008584166876971722, 0.0012945625931024551
495174.276668875, -0.9996337890625, -0.0287017822265625, 0.01751708984375, -0.006340187508612871, -0.007740211207419634, 0.0036304211243987083
495174.286691875, -0.9997100830078125, -0.0290679931640625, 0.0186920166015625, -0.006020075641572475, -0.009349026717245579, 0.0012855078093707561
495174.29671587504, -0.9980010986328125, -0.0290679931640625, 0.0175628662109375, -0.005850166082382202, -0.008356999605894089, 0.002579005202278495
495174.30673887505, -0.9996185302734375, -0.02862548828125, 0.0181884765625, -0.00746244378387928, -0.0079708406701684, 0.002276203827932477
495174.316762875, -0.9990997314453125, -0.0284881591796875, 0.0177459716796875, -0.004446147475391626, -0.007518636528402567, 0.0008221178431995213
495174.326785875, -0.998504638671875, -0.0278472900390625, 0.0175628662109375, -0.005814746022224426, -0.009671801701188087, 0.0026013758033514023
495174.33680987504, -0.9979095458984375, -0.0289764404296875, 0.0176544189453125, -0.00574816670268774, -0.00996182020753622, 0.0010151970200240612
495174.34683287505, -0.9981536865234375, -0.0287933349609375, 0.0177764892578125, -0.0073652383871376514, -0.013014068827033043, 0.0010791128734126687
495174.356856875, -0.997161865234375, -0.0284423828125, 0.018035888671875, -0.006884803995490074, -0.010581271722912788, 0.002510828198865056
495174.366879875, -1.003448486328125, -0.02862548828125, 0.019317626953125, -0.007366036996245384, -0.006551376078277826, 0.0028839372098445892
495174.37690387503, -0.998321533203125, -0.02764892578125, 0.018646240234375, -0.0070611052215099335, -0.007209177128970623, 0.00267807487398386
495174.38692687504, -1.0010223388671875, -0.0263519287109375, 0.0168609619140625, -0.006902913562953472, -0.009036904200911522, -0.0010793792316690087
495174.396950875, -1.0004730224609375, -0.02716064453125, 0.0185089111328125, -0.007139668334275484, -0.00839641410857439, -0.0004753742541652173
495174.406973875, -0.998687744140625, -0.0295257568359375, 0.0187225341796875, -0.007255516014993191, -0.00803182739764452, 0.0006942860782146454
495174.416997875, -0.9975738525390625, -0.0305328369140625, 0.0157318115234375, -0.0068272799253463745, -0.009482983499765396, 0.0046573360450565815
495174.42702087504, -0.997650146484375, -0.0306549072265625, 0.0197601318359375, -0.0060176788829267025, -0.007283213082700968, 0.007089600898325443
495174.43704487506, -0.9981536865234375, -0.029022216796875, 0.0169677734375, -0.005390504375100136, -0.007960720919072628, 0.00836791843175888
495174.447067875, -1.0008697509765625, -0.026641845703125, 0.018280029296875, -0.005423261318355799, -0.004907673224806786, 0.0032115059439092875
495174.457091875, -1.001312255859375, -0.0252227783203125, 0.01715087890625, -0.005629390012472868, -0.008289621211588383, 0.0013156015193089843
495174.46711487503, -1.002685546875, -0.025177001953125, 0.0136260986328125, -0.0014532869681715965, -0.010617757216095924, -0.0011749867117032409
495174.47713887505, -0.9968109130859375, -0.0290069580078125, 0.0225830078125, -0.008298143744468689, -0.00632021389901638, 0.00044048685231246054
495174.487161875, -0.9954986572265625, -0.0354461669921875, 0.0180206298828125, -0.006412891671061516, -0.010458233766257763, 0.006711165886372328
495174.497185875, -0.9962158203125, -0.0352325439453125, 0.015380859375, -0.006631270982325077, -0.012063587084412575, 0.0132084796205163
495174.50720887503, -0.99786376953125, -0.0290985107421875, 0.0227203369140625, -0.006791327148675919, -0.006119677796959877, 0.012709936127066612
495174.51723287505, -1.001678466796875, -0.0248565673828125, 0.0141448974609375, -0.007275489624589682, -0.011225756257772446, 0.01002067606896162
495174.52725587506, -1.0036468505859375, -0.023895263671875, 0.0158538818359375, -0.007710650097578764, -0.010456369258463383, 0.003917776048183441
495174.537279875, -1.0013885498046875, -0.0220947265625, 0.01934814453125, -0.005027248989790678, -0.010040383785963058, -0.00047084689140319824
495174.54730387504, -1.0004119873046875, -0.0283355712890625, 0.01904296875, -0.008029164746403694, -0.008146876469254494, -0.0011475561186671257
495174.55732687504, -0.996734619140625, -0.0313873291015625, 0.01806640625, -0.006370014976710081, -0.011450260877609253, -0.0011888351291418076
495174.567350875, -0.998870849609375, -0.0309906005859375, 0.01959228515625, -0.009036105126142502, -0.010239055380225182, 0.0022064289078116417
495174.577373875, -0.9986419677734375, -0.028839111328125, 0.021881103515625, -0.007063235621899366, -0.00814767461270094, 0.0026264095213264227
495174.58739787503, -1.0008697509765625, -0.0256805419921875, 0.01483154296875, -0.006485862657427788, -0.009801764041185379, 0.0016056197928264737
495174.59742087504, -1.0037994384765625, -0.024688720703125, 0.0181884765625, -0.005961486138403416, -0.007812915369868279, -0.0034176346380263567
495174.60744487506, -1.0000762939453125, -0.0272369384765625, 0.018157958984375, -0.006095442920923233, -0.007517571095377207, -0.0021020330023020506
495174.617467875, -0.999969482421875, -0.0305938720703125, 0.015533447265625, -0.0060112872160971165, -0.010203368961811066, -0.00180855265352875
495174.627491875, -0.996795654296875, -0.0329742431640625, 0.01953125, -0.005607019178569317, -0.00811784714460373, 0.0038136467337608337
495174.63751487504, -0.9961700439453125, -0.03265380859375, 0.0191497802734375, -0.005787581671029329, -0.0080912159755826, 0.004679706413298845
495174.64753887506, -0.9985809326171875, -0.0305633544921875, 0.016998291015625, -0.006429403554648161, -0.007336742244660854, 0.006649646908044815
495174.657561875, -1.0009765625, -0.0244293212890625, 0.017822265625, -0.006675479467958212, -0.008534366264939308, 0.002502306131646037
495174.667585875, -1.0024871826171875, -0.023956298828125, 0.0173492431640625, -0.006473612040281296, -0.008463792502880096, -0.0012492889072746038
495174.67760987504, -1.00115966796875, -0.027374267578125, 0.0181884765625, -0.0057071540504693985, -0.009165002964437008, -0.001014131703414023
495174.68763287505, -0.999298095703125, -0.0295867919921875, 0.016876220703125, -0.006258961278945208, -0.008522382006049156, 0.0013052152935415506
495174.697656875, -0.997894287109375, -0.031494140625, 0.0184173583984375, -0.0065130265429615974, -0.00863210391253233, 0.0020271982066333294
495174.707679875, -0.9986572265625, -0.0313568115234375, 0.0179901123046875, -0.007195594720542431, -0.011483018286526203, 0.005327653605490923
495174.71770387504, -0.999542236328125, -0.0276641845703125, 0.01751708984375, -0.006552441511303186, -0.009385512210428715, 0.003011502558365464
495174.72772687505, -1.000885009765625, -0.024749755859375, 0.0189208984375, -0.007765245158225298, -0.007288006599992514, 0.00046871634549461305
495174.737750875, -1.000396728515625, -0.0252227783203125, 0.017333984375, -0.007011836860328913, -0.0086643286049366, -0.0016207997687160969
495174.747773875, -1.000213623046875, -0.028411865234375, 0.018463134765625, -0.006730606779456139, -0.007713313214480877, -0.00031372037483379245
495174.75779787503, -0.9982452392578125, -0.0313262939453125, 0.017242431640625, -0.007616374175995588, -0.010427074506878853, 0.0010282464791089296
495174.76782087504, -0.9972076416015625, -0.0323333740234375, 0.0189056396484375, -0.004809668753296137, -0.007737015374004841, 0.00316037330776453
495174.777844875, -0.99896240234375, -0.030670166015625, 0.0181884765625, -0.006599579472094774, -0.008790561929345131, 0.004976915195584297
495174.787868875, -1.0016021728515625, -0.02874755859375, 0.01837158203125, -0.005851231049746275, -0.008481635712087154, 0.002301770029589534
495174.7978921667, -1.0012054443359375, -0.0260467529296875, 0.0179443359375, -0.005949235521256924, -0.00817830115556717, -2.370213405811228e-05
495174.80791616667, -1.0007171630859375, -0.025970458984375, 0.0189971923828125, -0.005559881217777729, -0.008569253608584404, -0.0019739349372684956
