timestamp,dt,x0,x1,x2,std_x0,std_x1,std_x2,trace_P,cross_cov_norm,cc_0_1,cc_0_2,cc_0_3,cc_1_2,cc_1_3,cc_2_3,eig_min_P,sym_err_P,phi_trace,v,w,source
1787861871.836087,0.000948,1.022716,0.009449,-0.112269,0.207498,0.247109,0.164634,0.131223,0.467521,0.061336,0.032928,0.098100,0.044891,0.143811,0.086456,0.016373,0.000000,3.000000,0.145000,-0.279000,odom
1787861871.837002,0.000915,1.022842,0.009435,-0.112508,0.207498,0.247120,0.164634,0.131228,0.467521,0.061336,0.032928,0.098100,0.044891,0.143811,0.086456,0.016371,0.000000,3.000000,0.139000,-0.261000,odom
1787861871.837920,0.000918,1.022975,0.009419,-0.112759,0.207498,0.247132,0.164634,0.131234,0.467521,0.061336,0.032928,0.098100,0.044891,0.143811,0.086456,0.016369,0.000000,3.000000,0.146000,-0.273000,odom
1787861871.838839,0.000919,1.023110,0.009404,-0.113027,0.207498,0.247144,0.164634,0.131240,0.467521,0.061336,0.032928,0.098100,0.044891,0.143811,0.086456,0.016368,0.000000,3.000000,0.147000,-0.292000,odom
1787861871.839601,0.000761,1.023220,0.009392,-0.113235,0.207497,0.247153,0.164634,0.131244,0.467521,0.061336,0.032928,0.098100,0.044891,0.143811,0.086456,0.016366,0.000000,3.000000,0.146000,-0.273000,odom
1787861871.840756,0.001155,1.023385,0.009373,-0.113579,0.207497,0.247168,0.164634,0.131251,0.467521,0.061336,0.032928,0.098100,0.044891,0.143811,0.086456,0.016364,0.000000,3.000000,0.144000,-0.298000,odom
1787861871.841516,0.000760,1.023494,0.009360,-0.113806,0.207497,0.247177,0.164634,0.131256,0.467521,0.061336,0.032928,0.098100,0.044891,0.143811,0.086456,0.016363,0.000000,3.000000,0.144000,-0.298000,odom
1787861871.842245,0.000729,1.023598,0.009349,-0.114014,0.207497,0.247187,0.164634,0.131261,0.467521,0.061336,0.032928,0.098100,0.044891,0.143811,0.086456,0.016361,0.000000,3.000000,0.144000,-0.286000,odom
1787861871.842764,0.000519,1.023672,0.009340,-0.114146,0.207497,0.247193,0.164634,0.131264,0.467521,0.061336,0.032928,0.098100,0.044891,0.143811,0.086456,0.016360,0.000000,3.000000,0.143000,-0.254000,odom
1787861871.843272,0.000509,1.023745,0.009332,-0.114288,0.207497,0.247200,0.164634,0.131267,0.467521,0.061336,0.032928,0.098100,0.044891,0.143811,0.086456,0.016360,0.000000,3.000000,0.145000,-0.279000,odom
1787861871.843792,0.000519,1.023822,0.009323,-0.114443,0.207497,0.247206,0.164634,0.131270,0.467521,0.061336,0.032928,0.098100,0.044891,0.143811,0.086456,0.016359,0.000000,3.000000,0.149000,-0.298000,odom
1787861871.844301,0.000509,1.023895,0.009315,-0.114566,0.207497,0.247213,0.164634,0.131273,0.467521,0.061336,0.032928,0.098100,0.044891,0.143811,0.086456,0.016358,0.000000,3.000000,0.143000,-0.242000,odom
1787861871.844806,0.000505,1.023968,0.009306,-0.114698,0.207497,0.247219,0.164634,0.131277,0.467521,0.061336,0.032928,0.098100,0.044891,0.143811,0.086456,0.016357,0.000000,3.000000,0.146000,-0.261000,odom
1787861871.845225,0.000419,1.024029,0.009299,-0.114812,0.207496,0.247225,0.164634,0.131279,0.467521,0.061336,0.032928,0.098100,0.044891,0.143811,0.086456,0.016356,0.000000,3.000000,0.146000,-0.273000,odom
1787861871.845569,0.000344,1.024077,0.009293,-0.114915,0.207496,0.247229,0.164634,0.131281,0.467521,0.061336,0.032928,0.098100,0.044891,0.143811,0.086456,0.016355,0.000000,3.000000,0.141000,-0.298000,odom
1787861871.899853,0.054283,1.029621,0.010232,-0.129564,0.207440,0.247576,0.164638,0.131431,0.461131,0.061341,0.032821,0.095922,0.044937,0.142704,0.083406,0.016248,0.000000,3.000000,0.136000,-0.273000,odom
1787861871.901161,0.001309,1.029808,0.010208,-0.129954,0.207440,0.247592,0.164638,0.131439,0.461131,0.061341,0.032821,0.095922,0.044937,0.142704,0.083406,0.016245,0.000000,3.000000,0.144000,-0.298000,odom
1787861871.902274,0.001113,1.029967,0.010187,-0.130272,0.207440,0.247606,0.164638,0.131446,0.461131,0.061341,0.032821,0.095922,0.044937,0.142704,0.083406,0.016243,0.000000,3.000000,0.144000,-0.286000,odom
1787861871.903278,0.001005,1.030110,0.010168,-0.130546,0.207439,0.247619,0.164638,0.131452,0.461131,0.061341,0.032821,0.095922,0.044937,0.142704,0.083406,0.016241,0.000000,3.000000,0.144000,-0.273000,odom
1787861872.068976,0.165698,1.030434,0.008743,-0.130056,0.207503,0.247573,0.164716,0.131481,0.464151,0.061375,0.032863,0.098491,0.045037,0.144135,0.082251,0.016253,0.000000,3.000000,0.000000,0.000000,filler
1787861872.269058,0.200082,1.030434,0.008743,-0.130056,0.207597,0.247574,0.164837,0.131561,0.464151,0.061375,0.032863,0.098491,0.045037,0.144135,0.082251,0.016286,0.000000,3.000000,0.000000,0.000000,filler
1787861872.468861,0.199802,1.029123,0.016111,-0.126557,0.207669,0.247032,0.164808,0.131313,0.451332,0.061254,0.032707,0.093930,0.044871,0.140110,0.078459,0.016310,0.000000,3.000000,0.000000,0.000000,filler
1787861872.621659,0.152798,1.051457,0.012746,-0.173042,0.207124,0.248927,0.164819,0.132031,0.457864,0.061089,0.033215,0.091211,0.045275,0.138512,0.088562,0.016036,0.000000,3.000000,0.143000,-0.292000,odom
1787861872.622294,0.000635,1.051544,0.012731,-0.173208,0.207124,0.248935,0.164819,0.132035,0.457864,0.061089,0.033215,0.091211,0.045275,0.138512,0.088562,0.016035,0.000000,3.000000,0.139000,-0.261000,odom
1787861872.640121,0.017827,1.054159,0.012266,-0.178521,0.207120,0.249172,0.164820,0.132151,0.457864,0.061089,0.033215,0.091211,0.045275,0.138512,0.088562,0.016003,0.000000,3.000000,0.149000,-0.298000,odom
1787861872.727925,0.087804,1.067353,0.008689,-0.202256,0.207096,0.250264,0.164809,0.132683,0.458697,0.061210,0.033347,0.093353,0.045591,0.140117,0.085079,0.015846,0.000000,3.000000,0.143000,-0.267000,odom
1787861872.869024,0.141099,1.064343,0.009297,-0.202751,0.207000,0.250221,0.164210,0.132425,0.461892,0.061240,0.033363,0.094065,0.045795,0.143190,0.084239,0.015734,0.000000,3.000000,0.000000,0.000000,filler
1787861872.872978,0.003953,1.064889,0.009185,-0.203929,0.206999,0.250271,0.164210,0.132449,0.461892,0.061240,0.033363,0.094065,0.045795,0.143190,0.084239,0.015727,0.000000,3.000000,0.141000,-0.298000,odom
1787861872.874125,0.001148,1.065030,0.009155,-0.204100,0.206999,0.250284,0.164210,0.132456,0.461892,0.061240,0.033363,0.094065,0.045795,0.143190,0.084239,0.015725,0.000000,3.000000,0.126000,-0.149000,odom
1787861872.875196,0.001070,1.065138,0.009133,-0.204119,0.206998,0.250294,0.164210,0.132460,0.461892,0.061240,0.033363,0.094065,0.045795,0.143190,0.084239,0.015724,0.000000,3.000000,0.103000,-0.018000,odom
1787861872.876242,0.001046,1.065235,0.009113,-0.204101,0.206998,0.250303,0.164210,0.132465,0.461892,0.061240,0.033363,0.094065,0.045795,0.143190,0.084239,0.015723,0.000000,3.000000,0.095000,0.018000,odom
1787861872.877274,0.001032,1.065298,0.009100,-0.204076,0.206998,0.250309,0.164210,0.132468,0.461892,0.061240,0.033363,0.094065,0.045795,0.143190,0.084239,0.015722,0.000000,3.000000,0.062000,0.024000,odom
1787861872.878313,0.001039,1.065343,0.009091,-0.204101,0.206998,0.250313,0.164210,0.132470,0.461892,0.061240,0.033363,0.094065,0.045795,0.143190,0.084239,0.015722,0.000000,3.000000,0.044000,-0.024000,odom
1787861872.879480,0.001167,1.065378,0.009083,-0.204080,0.206998,0.250316,0.164210,0.132471,0.461892,0.061240,0.033363,0.094065,0.045795,0.143190,0.084239,0.015721,0.000000,3.000000,0.031000,0.018000,odom
1787861872.880472,0.000992,1.065396,0.009080,-0.204062,0.206998,0.250318,0.164210,0.132472,0.461892,0.061240,0.033363,0.094065,0.045795,0.143190,0.084239,0.015721,0.000000,3.000000,0.018000,0.018000,odom
1787861872.940396,0.059924,1.065748,0.009007,-0.203702,0.207005,0.250350,0.164221,0.132495,0.461892,0.061240,0.033363,0.094065,0.045795,0.143190,0.084239,0.015720,0.000000,3.000000,0.006000,0.006000,odom
1787861872.941686,0.001290,1.065762,0.009004,-0.203742,0.207005,0.250351,0.164221,0.132496,0.461892,0.061240,0.033363,0.094065,0.045795,0.143190,0.084239,0.015719,0.000000,3.000000,0.011000,-0.031000,odom
1787861872.942821,0.001134,1.065811,0.008994,-0.203940,0.207005,0.250356,0.164221,0.132498,0.461892,0.061240,0.033363,0.094065,0.045795,0.143190,0.084239,0.015719,0.000000,3.000000,0.044000,-0.174000,odom
1787861872.943878,0.001058,1.065897,0.008976,-0.204091,0.207005,0.250364,0.164221,0.132502,0.461892,0.061240,0.033363,0.094065,0.045795,0.143190,0.084239,0.015718,0.000000,3.000000,0.083000,-0.143000,odom
1787861872.944904,0.001026,1.065998,0.008955,-0.204218,0.207005,0.250373,0.164221,0.132506,0.461892,0.061240,0.033363,0.094065,0.045795,0.143190,0.084239,0.015717,0.000000,3.000000,0.101000,-0.124000,odom
1787861872.945918,0.001014,1.066107,0.008932,-0.204387,0.207005,0.250383,0.164221,0.132511,0.461892,0.061240,0.033363,0.094065,0.045795,0.143190,0.084239,0.015715,0.000000,3.000000,0.110000,-0.167000,odom
1787861872.946918,0.001000,1.066254,0.008902,-0.204455,0.207004,0.250396,0.164221,0.132518,0.461892,0.061240,0.033363,0.094065,0.045795,0.143190,0.084239,0.015714,0.000000,3.000000,0.150000,-0.068000,odom
1787861873.069063,0.122146,1.066254,0.008902,-0.204455,0.207039,0.250398,0.164266,0.132548,0.461892,0.061240,0.033363,0.094065,0.045795,0.143190,0.084239,0.015726,0.000000,3.000000,0.000000,0.000000,filler
1787861873.268864,0.199801,1.069959,0.004916,-0.208278,0.206666,0.250171,0.163904,0.132161,0.459206,0.061033,0.033765,0.089763,0.046203,0.138667,0.089775,0.015701,0.000000,3.000000,0.000000,0.000000,filler
1787861873.468892,0.200028,1.068856,0.001564,-0.210771,0.206557,0.249938,0.163354,0.131819,0.466254,0.060922,0.033906,0.094842,0.046314,0.144034,0.086236,0.015611,0.000000,3.000000,0.000000,0.000000,filler
1787861873.608661,0.139769,1.091061,-0.003542,-0.248110,0.206202,0.251775,0.163383,0.132604,0.470327,0.060820,0.034222,0.093172,0.046555,0.143165,0.092392,0.015377,0.000000,3.000000,0.149000,-0.261000,odom
1787861873.720581,0.111920,1.109070,-0.011652,-0.275922,0.206154,0.253143,0.163403,0.133282,0.473442,0.060898,0.034364,0.095449,0.046858,0.145470,0.090403,0.015201,0.000000,3.000000,0.146000,-0.236000,odom
1787861873.721871,0.001291,1.109258,-0.011705,-0.276259,0.206154,0.253161,0.163403,0.133290,0.473442,0.060898,0.034364,0.095449,0.046858,0.145470,0.090403,0.015199,0.000000,3.000000,0.151000,-0.261000,odom
1787861873.726306,0.004435,1.109885,-0.011883,-0.277443,0.206152,0.253219,0.163403,0.133319,0.473442,0.060898,0.034364,0.095449,0.046858,0.145470,0.090403,0.015192,0.000000,3.000000,0.147000,-0.267000,odom
1787861873.727460,0.001154,1.110039,-0.011927,-0.277758,0.206152,0.253234,0.163403,0.133326,0.473442,0.060898,0.034364,0.095449,0.046858,0.145470,0.090403,0.015190,0.000000,3.000000,0.139000,-0.273000,odom
1787861873.852794,0.125334,1.127182,-0.017156,-0.314356,0.206146,0.254848,0.163451,0.134160,0.473442,0.060898,0.034364,0.095449,0.046858,0.145470,0.090403,0.015007,0.000000,3.000000,0.143000,-0.292000,odom
1787861873.854094,0.001300,1.127354,-0.017212,-0.314711,0.206146,0.254865,0.163451,0.134168,0.473442,0.060898,0.034364,0.095449,0.046858,0.145470,0.090403,0.015005,0.000000,3.000000,0.139000,-0.273000,odom
1787861873.868790,0.014696,1.129379,-0.017876,-0.318811,0.206141,0.255057,0.163452,0.134264,0.473442,0.060898,0.034364,0.095449,0.046858,0.145470,0.090403,0.014982,0.000000,3.000000,0.145000,-0.279000,odom
1787861873.870601,0.001811,1.129640,-0.017962,-0.319271,0.206141,0.255081,0.163452,0.134277,0.473442,0.060898,0.034364,0.095449,0.046858,0.145470,0.090403,0.014979,0.000000,3.000000,0.152000,-0.254000,odom
1787861873.871969,0.001368,1.129834,-0.018026,-0.319594,0.206140,0.255100,0.163452,0.134286,0.473442,0.060898,0.034364,0.095449,0.046858,0.145470,0.090403,0.014977,0.000000,3.000000,0.149000,-0.236000,odom
1787861873.873421,0.001452,1.130032,-0.018092,-0.319954,0.206140,0.255118,0.163452,0.134295,0.473442,0.060898,0.034364,0.095449,0.046858,0.145470,0.090403,0.014975,0.000000,3.000000,0.144000,-0.248000,odom
1787861873.874892,0.001471,1.130235,-0.018159,-0.320364,0.206139,0.255138,0.163452,0.134305,0.473442,0.060898,0.034364,0.095449,0.046858,0.145470,0.090403,0.014973,0.000000,3.000000,0.145000,-0.279000,odom
1787861873.875962,0.001070,1.130382,-0.018208,-0.320650,0.206139,0.255152,0.163452,0.134312,0.473442,0.060898,0.034364,0.095449,0.046858,0.145470,0.090403,0.014971,0.000000,3.000000,0.145000,-0.267000,odom
1787861873.877009,0.001047,1.130525,-0.018256,-0.320923,0.206138,0.255165,0.163452,0.134319,0.473442,0.060898,0.034364,0.095449,0.046858,0.145470,0.090403,0.014969,0.000000,3.000000,0.144000,-0.261000,odom
1787861873.878042,0.001033,1.130666,-0.018303,-0.321231,0.206138,0.255179,0.163452,0.134325,0.473442,0.060898,0.034364,0.095449,0.046858,0.145470,0.090403,0.014968,0.000000,3.000000,0.144000,-0.298000,odom
1787861873.878998,0.000956,1.130802,-0.018348,-0.321522,0.206138,0.255192,0.163452,0.134332,0.473442,0.060898,0.034364,0.095449,0.046858,0.145470,0.090403,0.014966,0.000000,3.000000,0.150000,-0.304000,odom
1787861873.879938,0.000939,1.130933,-0.018391,-0.321767,0.206137,0.255204,0.163452,0.134338,0.473442,0.060898,0.034364,0.095449,0.046858,0.145470,0.090403,0.014965,0.000000,3.000000,0.146000,-0.261000,odom
1787861874.068985,0.189047,1.130933,-0.018391,-0.321767,0.206215,0.255211,0.163561,0.134410,0.473442,0.060898,0.034364,0.095449,0.046858,0.145470,0.090403,0.014995,0.000000,3.000000,0.000000,0.000000,filler
1787861874.268574,0.199590,1.134795,-0.024737,-0.326336,0.205199,0.252833,0.163142,0.132646,0.477344,0.060562,0.035346,0.097770,0.048377,0.147915,0.087374,0.014621,0.000000,3.000000,0.000000,0.000000,filler
1787861874.281592,0.013018,1.135979,-0.025138,-0.326648,0.205196,0.252946,0.163143,0.132703,0.477344,0.060562,0.035346,0.097770,0.048377,0.147915,0.087374,0.014607,0.000000,3.000000,0.096000,-0.024000,odom
1787861874.282057,0.000465,1.136015,-0.025151,-0.326625,0.205196,0.252950,0.163143,0.132705,0.477344,0.060562,0.035346,0.097770,0.048377,0.147915,0.087374,0.014607,0.000000,3.000000,0.082000,0.049000,odom
1787861874.282415,0.000357,1.136034,-0.025157,-0.326619,0.205196,0.252952,0.163143,0.132706,0.477344,0.060562,0.035346,0.097770,0.048377,0.147915,0.087374,0.014607,0.000000,3.000000,0.055000,0.018000,odom
1787861874.282732,0.000318,1.136044,-0.025160,-0.326615,0.205196,0.252953,0.163143,0.132706,0.477344,0.060562,0.035346,0.097770,0.048377,0.147915,0.087374,0.014607,0.000000,3.000000,0.034000,0.012000,odom
1787861874.283057,0.000325,1.136052,-0.025163,-0.326605,0.205196,0.252953,0.163143,0.132706,0.477344,0.060562,0.035346,0.097770,0.048377,0.147915,0.087374,0.014607,0.000000,3.000000,0.026000,0.031000,odom
1787861874.283360,0.000303,1.136056,-0.025164,-0.326601,0.205196,0.252954,0.163143,0.132707,0.477344,0.060562,0.035346,0.097770,0.048377,0.147915,0.087374,0.014606,0.000000,3.000000,0.014000,0.012000,odom
1787861874.283659,0.000299,1.136058,-0.025165,-0.326599,0.205196,0.252954,0.163143,0.132707,0.477344,0.060562,0.035346,0.097770,0.048377,0.147915,0.087374,0.014606,0.000000,3.000000,0.006000,0.006000,odom
1787861874.283964,0.000305,1.136058,-0.025165,-0.326596,0.205196,0.252954,0.163143,0.132707,0.477344,0.060562,0.035346,0.097770,0.048377,0.147915,0.087374,0.014606,0.000000,3.000000,0.002000,0.012000,odom
1787861874.284301,0.000337,1.136059,-0.025165,-0.326594,0.205196,0.252954,0.163143,0.132707,0.477344,0.060562,0.035346,0.097770,0.048377,0.147915,0.087374,0.014606,0.000000,3.000000,0.001000,0.006000,odom
1787861874.284615,0.000314,1.136059,-0.025165,-0.326594,0.205196,0.252954,0.163143,0.132707,0.477344,0.060562,0.035346,0.097770,0.048377,0.147915,0.087374,0.014606,0.000000,3.000000,0.000000,0.000000,odom
1787861874.468845,0.184229,1.133869,-0.017444,-0.323896,0.204252,0.250670,0.162681,0.131019,0.472635,0.060091,0.036088,0.095188,0.049313,0.146951,0.085005,0.014231,0.000000,3.000000,0.000000,0.000000,filler
1787861874.649306,0.180461,1.134082,-0.017641,-0.323659,0.204322,0.250654,0.162777,0.131071,0.474899,0.060085,0.036119,0.097583,0.049314,0.147522,0.084275,0.014252,0.000000,3.000000,0.000000,0.000000,odom
1787861874.669816,0.020511,1.134082,-0.017641,-0.323659,0.204323,0.250654,0.162778,0.131072,0.474899,0.060085,0.036119,0.097583,0.049314,0.147522,0.084275,0.014252,0.000000,3.000000,0.000000,0.000000,odom
1787861874.792841,0.123024,1.134082,-0.017641,-0.323659,0.204356,0.250658,0.162824,0.131102,0.474899,0.060085,0.036119,0.097583,0.049314,0.147522,0.084275,0.014265,0.000000,3.000000,0.000000,0.000000,odom
1787861874.801511,0.008670,1.134082,-0.017641,-0.323659,0.204356,0.250658,0.162825,0.131103,0.474899,0.060085,0.036119,0.097583,0.049314,0.147522,0.084275,0.014265,0.000000,3.000000,0.000000,0.000000,odom
1787861874.949412,0.147901,1.151626,-0.023924,-0.364036,0.204371,0.252378,0.162892,0.131996,0.474899,0.060085,0.036119,0.097583,0.049314,0.147522,0.084275,0.014088,0.000000,3.000000,0.126000,-0.273000,odom
1787861874.950712,0.001299,1.151807,-0.023993,-0.364197,0.204371,0.252396,0.162892,0.132005,0.474899,0.060085,0.036119,0.097583,0.049314,0.147522,0.084275,0.014086,0.000000,3.000000,0.149000,-0.124000,odom
1787861874.989192,0.038481,1.157159,-0.026049,-0.369431,0.204364,0.252923,0.162896,0.132270,0.474899,0.060085,0.036119,0.097583,0.049314,0.147522,0.084275,0.014029,0.000000,3.000000,0.149000,-0.136000,odom
1787861875.168863,0.179671,1.155637,-0.027539,-0.368809,0.204413,0.252463,0.162937,0.132071,0.463285,0.060150,0.036006,0.092387,0.049465,0.144647,0.080631,0.014042,0.000000,3.000000,0.000000,0.000000,filler
1787861875.186479,0.017616,1.158017,-0.028465,-0.373283,0.204410,0.252698,0.162938,0.132188,0.463285,0.060150,0.036006,0.092387,0.049465,0.144647,0.080631,0.014016,0.000000,3.000000,0.145000,-0.254000,odom
1787861875.284435,0.097956,1.174239,-0.017283,-0.402144,0.203606,0.252152,0.162569,0.131465,0.464480,0.059794,0.036718,0.092289,0.050307,0.144519,0.080853,0.013590,0.000000,3.000000,0.145000,-0.292000,odom
1787861875.288183,0.003749,1.174739,-0.017496,-0.403239,0.203605,0.252202,0.162569,0.131490,0.464480,0.059794,0.036718,0.092289,0.050307,0.144519,0.080853,0.013585,0.000000,3.000000,0.145000,-0.292000,odom
1787861875.289364,0.001181,1.174897,-0.017563,-0.403554,0.203605,0.252218,0.162569,0.131498,0.464480,0.059794,0.036718,0.092289,0.050307,0.144519,0.080853,0.013583,0.000000,3.000000,0.145000,-0.267000,odom
1787861875.290403,0.001039,1.175036,-0.017623,-0.403837,0.203605,0.252232,0.162569,0.131505,0.464480,0.059794,0.036718,0.092289,0.050307,0.144519,0.080853,0.013582,0.000000,3.000000,0.146000,-0.273000,odom
1787861875.291461,0.001058,1.175177,-0.017683,-0.404133,0.203605,0.252246,0.162569,0.131512,0.464480,0.059794,0.036718,0.092289,0.050307,0.144519,0.080853,0.013580,0.000000,3.000000,0.145000,-0.279000,odom
1787861875.292460,0.000999,1.175287,-0.017730,-0.404337,0.203604,0.252257,0.162569,0.131517,0.464480,0.059794,0.036718,0.092289,0.050307,0.144519,0.080853,0.013579,0.000000,3.000000,0.120000,-0.205000,odom
1787861875.293427,0.000967,1.175367,-0.017764,-0.404476,0.203604,0.252265,0.162569,0.131521,0.464480,0.059794,0.036718,0.092289,0.050307,0.144519,0.080853,0.013578,0.000000,3.000000,0.090000,-0.143000,odom
1787861875.468761,0.175334,1.172040,-0.018148,-0.405856,0.203607,0.252203,0.162011,0.131310,0.471468,0.059910,0.036729,0.095196,0.050399,0.147955,0.081280,0.013483,0.000000,3.000000,0.000000,0.000000,filler
1787861875.568863,0.100102,1.174653,-0.005661,-0.406802,0.202922,0.250567,0.161710,0.130111,0.472370,0.059599,0.037366,0.095094,0.051114,0.147695,0.081502,0.013249,0.000000,3.000000,0.000000,0.000000,filler
1787861875.669063,0.100200,1.174653,-0.005661,-0.406802,0.202943,0.250571,0.161741,0.130131,0.472370,0.059599,0.037366,0.095094,0.051114,0.147695,0.081502,0.013257,0.000000,3.000000,0.000000,0.000000,filler
1787861875.769231,0.100167,1.174653,-0.005661,-0.406802,0.202964,0.250574,0.161772,0.130151,0.472370,0.059599,0.037366,0.095094,0.051114,0.147695,0.081502,0.013265,0.000000,3.000000,0.000000,0.000000,filler
1787861875.969058,0.199827,1.174653,-0.005661,-0.406802,0.203046,0.250586,0.161895,0.130231,0.472370,0.059599,0.037366,0.095094,0.051114,0.147695,0.081502,0.013298,0.000000,3.000000,0.000000,0.000000,filler
1787861876.169040,0.199982,1.174653,-0.005661,-0.406802,0.203130,0.250599,0.162018,0.130311,0.472370,0.059599,0.037366,0.095094,0.051114,0.147695,0.081502,0.013332,0.000000,3.000000,0.000000,0.000000,filler
